"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.159261910   -0.003641700   0.002263777   
0.159289474   -0.003641556   0.002264042   
0.159317037   -0.003641401   0.002264295   
0.159344601   -0.003641236   0.002264536   
0.159372164   -0.003641065   0.002264763   
0.159399728   -0.003640889   0.002264979   
0.159427291   -0.003640709   0.002265182   
0.159454855   -0.003640527   0.002265373   
0.159482418   -0.003640345   0.002265553   
0.159509982   -0.003640162   0.002265721   
0.159537545   -0.003639979   0.002265879   
0.159565109   -0.003639797   0.002266027   
0.159592672   -0.003639616   0.002266167   
0.159620236   -0.003639437   0.002266301   
0.159647799   -0.003639260   0.002266429   
0.159675363   -0.003639085   0.002266555   
0.159702926   -0.003638913   0.002266680   
0.159730490   -0.003638744   0.002266808   
0.159758053   -0.003638580   0.002266942   
0.159785617   -0.003638421   0.002267084   
0.159813180   -0.003638269   0.002267238   
0.159840744   -0.003638125   0.002267406   
0.159868307   -0.003637989   0.002267592   
0.159895871   -0.003637861   0.002267799   
0.159923434   -0.003637742   0.002268029   
0.159950998   -0.003637634   0.002268282   
0.159978561   -0.003637536   0.002268558   
0.160006125   -0.003637448   0.002268857   
0.160033688   -0.003637369   0.002269179   
0.160061252   -0.003637297   0.002269522   
0.160088815   -0.003637232   0.002269884   
0.160116379   -0.003637171   0.002270264   
0.160143942   -0.003637112   0.002270658   
0.160171506   -0.003637052   0.002271063   
0.160199069   -0.003636989   0.002271478   
0.160226633   -0.003636921   0.002271898   
0.160254196   -0.003636845   0.002272321   
0.160281760   -0.003636759   0.002272744   
0.160309323   -0.003636662   0.002273164   
0.160336887   -0.003636553   0.002273580   
0.160364450   -0.003636431   0.002273990   
0.160392014   -0.003636297   0.002274392   
0.160419577   -0.003636150   0.002274785   
0.160447141   -0.003635993   0.002275168   
0.160474704   -0.003635827   0.002275541   
0.160502268   -0.003635654   0.002275902   
0.160529831   -0.003635477   0.002276253   
0.160557395   -0.003635299   0.002276593   
0.160584958   -0.003635122   0.002276923   
0.160612522   -0.003634948   0.002277242   
0.160640085   -0.003634780   0.002277551   
0.160667649   -0.003634619   0.002277850   
0.160695212   -0.003634467   0.002278140   
0.160722776   -0.003634323   0.002278422   
0.160750339   -0.003634188   0.002278696   
0.160777903   -0.003634061   0.002278963   
0.160805466   -0.003633939   0.002279223   
0.160833030   -0.003633820   0.002279478   
0.160860593   -0.003633703   0.002279729   
0.160888157   -0.003633583   0.002279977   
0.160915720   -0.003633458   0.002280221   
0.160943284   -0.003633323   0.002280464   
0.160970847   -0.003633176   0.002280706   
0.160998411   -0.003678928   0.002204930   
0.161025974   -0.003678747   0.002205210   
0.161053538   -0.003678546   0.002205494   
0.161081101   -0.003678322   0.002205781   
0.161108665   -0.003678075   0.002206069   
0.161136228   -0.003677806   0.002206356   
0.161163792   -0.003677517   0.002206641   
0.161191355   -0.003677210   0.002206921   
0.161218919   -0.003676888   0.002207193   
0.161246482   -0.003676556   0.002207455   
0.161274046   -0.003676218   0.002207705   
0.161301609   -0.003675880   0.002207941   
0.161329173   -0.003675546   0.002208161   
0.161356736   -0.003675223   0.002208365   
0.161384300   -0.003674916   0.002208552   
0.161411863   -0.003674629   0.002208724   
0.161439427   -0.003674367   0.002208882   
0.161466990   -0.003674132   0.002209028   
0.161494554   -0.003673927   0.002209165   
0.161522117   -0.003673753   0.002209297   
0.161549681   -0.003673610   0.002209429   
0.161577244   -0.003673495   0.002209565   
0.161604808   -0.003673408   0.002209710   
0.161632371   -0.003673342   0.002209870   
0.161659935   -0.003673295   0.002210050   
0.161687498   -0.003673259   0.002210254   
0.161715062   -0.003673229   0.002210487   
0.161742625   -0.003673200   0.002210752   
0.161770189   -0.003673164   0.002211053   
0.161797752   -0.003673116   0.002211390   
0.161825316   -0.003673050   0.002211766   
0.161852879   -0.003672963   0.002212179   
0.161880443   -0.003672850   0.002212628   
0.161908006   -0.003672709   0.002213112   
0.161935570   -0.003672539   0.002213626   
0.161963133   -0.003672340   0.002214168   
0.161990697   -0.003672114   0.002214731   
0.162018260   -0.003671863   0.002215312   
0.162045824   -0.003671591   0.002215905   
0.162073387   -0.003671302   0.002216505   
0.162100951   -0.003671001   0.002217106   
0.162128514   -0.003670693   0.002217704   
0.162156078   -0.003670385   0.002218293   
0.162183641   -0.003670080   0.002218870   
0.162211205   -0.003669786   0.002219431   
0.162238768   -0.003669505   0.002219973   
0.162266332   -0.003669241   0.002220493   
0.162293895   -0.003668997   0.002220990   
0.162321459   -0.003668774   0.002221462   
0.162349022   -0.003668573   0.002221910   
0.162376586   -0.003668393   0.002222331   
0.162404149   -0.003668232   0.002222727   
0.162431713   -0.003668088   0.002223096   
0.162459276   -0.003667958   0.002223440   
0.162486840   -0.003667837   0.002223758   
0.162514403   -0.003667722   0.002224052   
0.162541967   -0.003667608   0.002224320   
0.162569530   -0.003667492   0.002224563   
0.162597094   -0.003667369   0.002224782   
0.162624657   -0.003667237   0.002224978   
0.162652221   -0.003667094   0.002225150   
0.162679784   -0.003666937   0.002225300   
0.162707348   -0.003666766   0.002225431   
0.162734911   -0.003666580   0.002225543   
0.162762475   -0.003666380   0.002225640   
0.162790038   -0.003666167   0.002225725   
0.162817602   -0.003665944   0.002225801   
0.162845165   -0.003665712   0.002225872   
0.162872729   -0.003665476   0.002225943   
0.162900292   -0.003665238   0.002226018   
0.162927856   -0.003665000   0.002226102   
0.162955419   -0.003664766   0.002226200   
0.162982983   -0.003664537   0.002226315   
0.163010546   -0.003664315   0.002226450   
0.163038110   -0.003664100   0.002226609   
0.163065673   -0.003663892   0.002226793   
0.163093237   -0.003663691   0.002227003   
0.163120800   -0.003663495   0.002227240   
0.163148364   -0.003663302   0.002227502   
0.163175927   -0.003663109   0.002227788   
0.163203491   -0.003662913   0.002228096   
0.163231054   -0.003662712   0.002228423   
0.163258618   -0.003662502   0.002228765   
0.163286181   -0.003662281   0.002229119   
0.163313745   -0.003662047   0.002229482   
0.163341308   -0.003661797   0.002229849   
0.163368872   -0.003661531   0.002230219   
0.163396435   -0.003661249   0.002230588   
0.163423999   -0.003660952   0.002230954   
0.163451562   -0.003660640   0.002231316   
0.163479126   -0.003660316   0.002231673   
0.163506689   -0.003659982   0.002232024   
0.163534253   -0.003659642   0.002232369   
0.163561816   -0.003659298   0.002232708   
0.163589380   -0.003658955   0.002233041   
0.163616943   -0.003658615   0.002233368   
0.163644507   -0.003658282   0.002233690   
0.163672070   -0.003657959   0.002234006   
0.163699634   -0.003657647   0.002234316   
0.163727197   -0.003657350   0.002234620   
0.163754761   -0.003657066   0.002234918   
0.163782324   -0.003656799   0.002235207   
0.163809888   -0.003656547   0.002235489   
0.163837451   -0.003656311   0.002235761   
0.163865015   -0.003656089   0.002236025   
0.163892578   -0.003655879   0.002236280   
0.163920142   -0.003655681   0.002236528   
0.163947705   -0.003655493   0.002236769   
0.163975269   -0.003655313   0.002237005   
0.164002832   -0.003655140   0.002237240   
0.164030396   -0.003654972   0.002237477   
0.164057959   -0.003654808   0.002237718   
0.164085523   -0.003654647   0.002237967   
0.164113086   -0.003654488   0.002238228   
0.164140650   -0.003654331   0.002238503   
0.164168213   -0.003654176   0.002238796   
0.164195777   -0.003654022   0.002239108   
0.164223340   -0.003653868   0.002239439   
0.164250904   -0.003653715   0.002239789   
0.164278467   -0.003653561   0.002240158   
0.164306031   -0.003653407   0.002240542   
0.164333594   -0.003653252   0.002240939   
0.164361158   -0.003653094   0.002241343   
0.164388721   -0.003652931   0.002241752   
0.164416285   -0.003652763   0.002242159   
0.164443848   -0.003652588   0.002242559   
0.164471412   -0.003652404   0.002242949   
0.164498975   -0.003652210   0.002243324   
0.164526539   -0.003652003   0.002243680   
0.164554102   -0.003651783   0.002244016   
0.164581666   -0.003651549   0.002244328   
0.164609229   -0.003651299   0.002244618   
0.164636793   -0.003651034   0.002244885   
0.164664356   -0.003650753   0.002245131   
0.164691920   -0.003650457   0.002245359   
0.164719483   -0.003650147   0.002245572   
0.164747047   -0.003649823   0.002245773   
0.164774610   -0.003649488   0.002245967   
0.164802174   -0.003649144   0.002246158   
0.164829737   -0.003648792   0.002246349   
0.164857301   -0.003648436   0.002246546   
0.164884864   -0.003648078   0.002246751   
0.164912428   -0.003647721   0.002246967   
0.164939991   -0.003647367   0.002247196   
0.164967555   -0.003647020   0.002247442   
0.164995118   -0.003646682   0.002247704   
0.165022682   -0.003646355   0.002247984   
0.165050245   -0.003646041   0.002248282   
0.165077809   -0.003645741   0.002248597   
0.165105372   -0.003645456   0.002248929   
0.165132936   -0.003645186   0.002249276   
0.165160499   -0.003644932   0.002249639   
0.165188063   -0.003644691   0.002250014   
0.165215626   -0.003644465   0.002250400   
0.165243190   -0.003644249   0.002250797   
0.165270753   -0.003644044   0.002251202   
0.165298317   -0.003643845   0.002251613   
0.165325880   -0.003643651   0.002252028   
0.165353444   -0.003643459   0.002252447   
0.165381007   -0.003643265   0.002252866   
0.165408571   -0.003643065   0.002253282   
0.165436134   -0.003642856   0.002253696   
0.165463698   -0.003642638   0.002254105   
0.165491261   -0.003642410   0.002254507   
0.165518825   -0.003642171   0.002254903   
0.165546388   -0.003641919   0.002255289   
0.165573952   -0.003641655   0.002255667   
0.165601515   -0.003641378   0.002256036   
0.165629079   -0.003641089   0.002256396   
0.165656642   -0.003640788   0.002256749   
0.165684206   -0.003640479   0.002257094   
0.165711769   -0.003640161   0.002257435   
0.165739333   -0.003639838   0.002257773   
0.165766896   -0.003639510   0.002258111   
0.165794460   -0.003639182   0.002258452   
0.165822023   -0.003638854   0.002258798   
0.165849587   -0.003638529   0.002259152   
0.165877150   -0.003638208   0.002259517   
0.165904714   -0.003637892   0.002259893   
0.165932277   -0.003637583   0.002260282   
0.165959841   -0.003637281   0.002260685   
0.165987404   -0.003636985   0.002261101   
0.166014968   -0.003636696   0.002261529   
0.166042531   -0.003636412   0.002261967   
0.166070095   -0.003636132   0.002262413   
0.166097658   -0.003635855   0.002262865   
0.166125222   -0.003635579   0.002263319   
0.166152785   -0.003635304   0.002263772   
0.166180349   -0.003635027   0.002264222   
0.166207912   -0.003634748   0.002264666   
0.166235476   -0.003634467   0.002265101   
0.166263039   -0.003634183   0.002265526   
0.166290603   -0.003633895   0.002265939   
0.166318166   -0.003633605   0.002266341   
0.166345730   -0.003633313   0.002266730   
0.166373293   -0.003633019   0.002267107   
0.166400857   -0.003632724   0.002267474   
0.166428420   -0.003632428   0.002267830   
0.166455984   -0.003632132   0.002268176   
0.166483547   -0.003631836   0.002268514   
0.166511111   -0.003631540   0.002268845   
0.166538674   -0.003631243   0.002269168   
0.166566238   -0.003630944   0.002269484   
0.166593801   -0.003630644   0.002269792   
0.166621365   -0.003630339   0.002270091   
0.166648928   -0.003630029   0.002270381   
0.166676492   -0.003629713   0.002270659   
0.166704055   -0.003629390   0.002270925   
0.166731619   -0.003629057   0.002271176   
0.166759182   -0.003628716   0.002271412   
0.166786746   -0.003628366   0.002271631   
0.166814309   -0.003628007   0.002271834   
0.166841873   -0.003627640   0.002272021   
0.166869436   -0.003627267   0.002272193   
0.166897000   -0.003626891   0.002272350   
0.166924563   -0.003626515   0.002272498   
0.166952127   -0.003626141   0.002272637   
0.166979690   -0.003668999   0.002199475   
0.167007254   -0.003668651   0.002199692   
0.167034817   -0.003668318   0.002199914   
0.167062381   -0.003668002   0.002200146   
0.167089944   -0.003667706   0.002200394   
0.167117508   -0.003667434   0.002200663   
0.167145071   -0.003667185   0.002200958   
0.167172635   -0.003666963   0.002201282   
0.167200198   -0.003666766   0.002201640   
0.167227762   -0.003666593   0.002202033   
0.167255325   -0.003666443   0.002202463   
0.167282889   -0.003666313   0.002202931   
0.167310452   -0.003666200   0.002203436   
0.167338016   -0.003666098   0.002203977   
0.167365580   -0.003666002   0.002204551   
0.167393143   -0.003665908   0.002205155   
0.167420707   -0.003665811   0.002205784   
0.167448270   -0.003665704   0.002206433   
0.167475834   -0.003665583   0.002207097   
0.167503397   -0.003601211   0.002138780   
0.167530961   -0.003601009   0.002139445   
0.167558524   -0.003600785   0.002140107   
0.167586088   -0.003600538   0.002140761   
0.167613651   -0.003600265   0.002141404   
0.167641215   -0.003599967   0.002142033   
0.167668778   -0.003599645   0.002142643   
0.167696342   -0.003599300   0.002143233   
0.167723905   -0.003598935   0.002143801   
0.167751469   -0.003598553   0.002144347   
0.167779032   -0.003598157   0.002144871   
0.167806596   -0.003597751   0.002145374   
0.167834159   -0.003597339   0.002145857   
0.167861723   -0.003596926   0.002146323   
0.167889286   -0.003596514   0.002146774   
0.167916850   -0.003596108   0.002147213   
0.167944413   -0.003595710   0.002147642   
0.167971977   -0.003595322   0.002148065   
0.167999540   -0.003594948   0.002148484   
0.168027104   -0.003594588   0.002148901   
0.168054667   -0.003594243   0.002149319   
0.168082231   -0.003593912   0.002149738   
0.168109794   -0.003593596   0.002150161   
0.168137358   -0.003593294   0.002150586   
0.168164921   -0.003593005   0.002151016   
0.168192485   -0.003592728   0.002151450   
